timestamp,location,pred
2023-06-30 09:00:00,26023,-0.010724094800594514
2023-06-30 10:00:00,26023,-0.00809266863113257
2023-06-30 11:00:00,26023,-0.0061069290034331345
2023-06-30 12:00:00,26023,-0.004608440497551107
2023-06-30 13:00:00,26023,-0.003477643805508444
2023-06-30 14:00:00,26023,-0.002624316500216922
2023-06-30 15:00:00,26023,-0.0019803744944787076
2023-06-30 16:00:00,26023,-0.0014944398429296236
2023-06-30 17:00:00,26023,-0.0011277414702936786
2023-06-30 18:00:00,26023,-0.0008510217589802575
2023-06-30 19:00:00,26023,-0.0006422021831557285
2023-06-30 20:00:00,26023,-0.00048462173816116427
2023-06-30 21:00:00,26023,-0.00036570761554293406
2023-06-30 22:00:00,26023,-0.00027597206137216574
2023-06-30 23:00:00,26023,-0.0002082553805857542
2023-07-01 00:00:00,26023,-0.00015715468923656637
2023-07-01 01:00:00,26023,-0.00011859283673524063
2023-07-01 02:00:00,26023,-8.949310385349292e-05
2023-07-01 03:00:00,26023,-6.753372174756436e-05
2023-07-01 04:00:00,26023,-5.096262590851506e-05
2023-07-01 05:00:00,26023,-3.845766488628208e-05
2023-07-01 06:00:00,26023,-2.902111031642224e-05
2023-07-01 07:00:00,26023,-2.1900051562890717e-05
2023-07-01 08:00:00,26023,-1.6526323535797763e-05
2023-07-01 09:00:00,26023,-1.2471174728769107e-05
2023-07-01 10:00:00,26023,-9.411058592589837e-06
2023-07-01 11:00:00,26023,-7.101818855031036e-06
2023-07-01 12:00:00,26023,-5.35920912121267e-06
2023-07-01 13:00:00,26023,-4.044192479584664e-06
2023-07-01 14:00:00,26023,-3.0518482190200982e-06
2023-07-01 15:00:00,26023,-2.303000561657902e-06
2023-07-01 16:00:00,26023,-1.737901496523174e-06
2023-07-01 17:00:00,26023,-1.3114636886771794e-06
2023-07-01 18:00:00,26023,-9.89663113910449e-07
2023-07-01 19:00:00,26023,-7.468243974202907e-07
2023-07-01 20:00:00,26023,-5.635722628666635e-07
2023-07-01 21:00:00,26023,-4.2528564488488197e-07
2023-07-01 22:00:00,26023,-3.2093112394344674e-07
2023-07-01 23:00:00,26023,-2.421826072767717e-07
2023-07-02 00:00:00,26023,-1.827570182246037e-07
2023-06-30 01:00:00,26025,7.216185663383311e-20
2023-06-30 02:00:00,26025,3.943412009476329e-20
2023-06-30 03:00:00,26025,2.1549470872665e-20
2023-06-30 04:00:00,26025,1.1776088670823549e-20
2023-06-30 05:00:00,26025,6.435251482624863e-21
2023-06-30 06:00:00,26025,3.5166567442065086e-21
2023-06-30 07:00:00,26025,1.921739141036462e-21
2023-06-30 08:00:00,26025,1.0501682691310999e-21
2023-06-30 09:00:00,26025,5.738829843966244e-22
2023-06-30 10:00:00,26025,3.1360848490734798e-22
2023-06-30 11:00:00,26025,1.7137689124776356e-22
2023-06-30 12:00:00,26025,9.365192674051795e-23
2023-06-30 13:00:00,26025,5.1177748168691883e-23
2023-06-30 14:00:00,26025,2.796698368924086e-23
2023-06-30 15:00:00,26025,1.5283051807909516e-23
2023-06-30 16:00:00,26025,8.3516933809742e-24
2023-06-30 17:00:00,26025,4.563930241583673e-24
2023-06-30 18:00:00,26025,2.4940402263202233e-24
2023-06-30 19:00:00,26025,1.3629122973503256e-24
2023-06-30 20:00:00,26025,7.447874780309353e-25
2023-06-30 21:00:00,26025,4.0700226163495953e-25
2023-06-30 22:00:00,26025,2.2241356878598276e-25
2023-06-30 23:00:00,26025,1.2154181989407411e-25
2023-07-01 00:00:00,26025,6.641867249285628e-26
2023-07-01 01:00:00,26025,3.629565576324225e-26
2023-07-01 02:00:00,26025,1.983440165000997e-26
2023-07-01 03:00:00,26025,1.0838858825973612e-26
2023-07-01 04:00:00,26025,5.923085693352742e-27
2023-07-01 05:00:00,26025,3.236774709781181e-27
2023-07-01 06:00:00,26025,1.768792663870568e-27
2023-07-01 07:00:00,26025,9.66587967431891e-28
2023-07-01 08:00:00,26025,5.282090534792502e-28
2023-07-01 09:00:00,26025,2.8864915928834488e-28
2023-07-01 10:00:00,26025,1.5773742727251705e-28
2023-07-01 11:00:00,26025,8.619840093730444e-29
2023-07-01 12:00:00,26025,4.7104637451145123e-29
2023-07-01 13:00:00,26025,2.5741160453981975e-29
2023-07-01 14:00:00,26025,1.4066711418910143e-29
2023-07-01 15:00:00,26025,7.687002709012971e-30
2023-07-01 16:00:00,26025,4.20069829320142e-30
2023-07-01 17:00:00,26025,2.295545717684688e-30
2023-07-01 18:00:00,26025,1.2544414700072438e-30
2023-07-01 19:00:00,26025,6.8551168009893014e-31
2023-07-01 20:00:00,26025,3.7460995573539538e-31
2023-07-01 21:00:00,26025,2.0471222155663736e-31
2023-07-01 22:00:00,26025,1.1186860630114895e-31
2023-07-01 23:00:00,26025,6.113257420880988e-32
2023-07-02 00:00:00,26025,3.340697406504888e-32
2023-06-30 01:00:00,26027,-5.510180959019726
2023-06-30 02:00:00,26027,-3.152197710486417
2023-06-30 03:00:00,26027,-1.8032711593129798
2023-06-30 04:00:00,26027,-1.0315935650838963
2023-06-30 05:00:00,26027,-0.590141575783834
2023-06-30 06:00:00,26027,-0.33760105845590765
2023-06-30 07:00:00,26027,-0.19313073226397706
2023-06-30 08:00:00,26027,-0.11048389455713595
2023-06-30 09:00:00,26027,-0.06320429075900696
2023-06-30 10:00:00,26027,-0.036157146581063185
2023-06-30 11:00:00,26027,-0.020684343312533507
2023-06-30 12:00:00,26027,-0.011832849069313067
2023-06-30 13:00:00,26027,-0.006769193248320404
2023-06-30 14:00:00,26027,-0.003872438240756387
2023-06-30 15:00:00,26027,-0.002215297654885717
2023-06-30 16:00:00,26027,-0.0012673007016849383
2023-06-30 17:00:00,26027,-0.0007249820650281825
2023-06-30 18:00:00,26027,-0.0004147389754568259
2023-06-30 19:00:00,26027,-0.00023725885930197608
2023-06-30 20:00:00,26027,-0.0001357281800083311
2023-06-30 21:00:00,26027,-7.764573640188827e-05
2023-06-30 22:00:00,26027,-4.4418634221879794e-05
2023-06-30 23:00:00,26027,-2.5410475289009805e-05
2023-07-01 00:00:00,26027,-1.4536517516230202e-05
2023-07-01 01:00:00,26027,-8.315875208798654e-06
2023-07-01 02:00:00,26027,-4.7572453588764305e-06
2023-07-01 03:00:00,26027,-2.721467414591081e-06
2023-07-01 04:00:00,26027,-1.5568641787335324e-06
2023-07-01 05:00:00,26027,-8.906320384467409e-07
2023-07-01 06:00:00,26027,-5.095020097084286e-07
2023-07-01 07:00:00,26027,-2.9146975034679387e-07
2023-07-01 08:00:00,26027,-1.6674049120206435e-07
2023-07-01 09:00:00,26027,-9.53868844819269e-08
2023-07-01 10:00:00,26027,-5.456777574285939e-08
2023-07-01 11:00:00,26027,-3.121647347741158e-08
2023-07-01 12:00:00,26027,-1.785794277116852e-08
2023-07-01 13:00:00,26027,-1.0215956015950753e-08
2023-07-01 14:00:00,26027,-5.8442206169647896e-09
2023-07-01 15:00:00,26027,-3.3432910797999027e-09
2023-07-01 16:00:00,26027,-1.912589543903069e-09
2023-07-01 17:00:00,26027,-1.0941311049907992e-09
2023-07-01 18:00:00,26027,-6.25917295597773e-10
2023-07-01 19:00:00,26027,-3.58067199754571e-10
2023-07-01 20:00:00,26027,-2.048387549630383e-10
2023-07-01 21:00:00,26027,-1.1718167864458804e-10
2023-07-01 22:00:00,26027,-6.70358781102788e-11
2023-07-01 23:00:00,26027,-3.834907475293877e-11
2023-07-02 00:00:00,26027,-2.1938275082891572e-11
2023-06-30 01:00:00,26029,4.587756422478091e-17
2023-06-30 02:00:00,26029,3.377441093052177e-17
2023-06-30 03:00:00,26029,2.486424144304484e-17
2023-06-30 04:00:00,26029,1.830470126658335e-17
2023-06-30 05:00:00,26029,1.3475660989954855e-17
2023-06-30 06:00:00,26029,9.920590151760845e-18
2023-06-30 07:00:00,26029,7.30339751293669e-18
2023-06-30 08:00:00,26029,5.376657478638241e-18
2023-06-30 09:00:00,26029,3.958218841489906e-18
2023-06-30 10:00:00,26029,2.9139844707187558e-18
2023-06-30 11:00:00,26029,2.1452339639699837e-18
2023-06-30 12:00:00,26029,1.5792907636996586e-18
2023-06-30 13:00:00,26029,1.1626514208694252e-18
2023-06-30 14:00:00,26029,8.559274565014576e-19
2023-06-30 15:00:00,26029,6.301216320238193e-19
2023-06-30 16:00:00,26029,4.638865924073618e-19
2023-06-30 17:00:00,26029,3.4150671819370156e-19
2023-06-30 18:00:00,26029,2.514123936330897e-19
2023-06-30 19:00:00,26029,1.8508623199754496e-19
2023-06-30 20:00:00,26029,1.3625785419728926e-19
2023-06-30 21:00:00,26029,1.0031109623916277e-19
2023-06-30 22:00:00,26029,7.384760378020658e-20
2023-06-30 23:00:00,26029,5.436555663868097e-20
2023-07-01 00:00:00,26029,4.002315034392251e-20
2023-07-01 01:00:00,26029,2.94644746139233e-20
2023-07-01 02:00:00,26029,2.1691327564531896e-20
2023-07-01 03:00:00,26029,1.596884715159598e-20
2023-07-01 04:00:00,26029,1.1756038379504235e-20
2023-07-01 05:00:00,26029,8.6546284192196e-21
2023-07-01 06:00:00,26029,6.371414472867882e-21
2023-07-01 07:00:00,26029,4.690544806628545e-21
2023-07-01 08:00:00,26029,3.4531124409941104e-21
2023-07-01 09:00:00,26029,2.5421323154823432e-21
2023-07-01 10:00:00,26029,1.8714816907494506e-21
2023-07-01 11:00:00,26029,1.377758229766207e-21
2023-07-01 12:00:00,26029,1.0142860328643425e-21
2023-07-01 13:00:00,26029,7.467029659029944e-22
2023-07-01 14:00:00,26029,5.497121139623353e-22
2023-07-01 15:00:00,26029,4.046902477098193e-22
2023-07-01 16:00:00,26029,2.979272103191385e-22
2023-07-01 17:00:00,26029,2.193297791356451e-22
2023-07-01 18:00:00,26029,1.6146746705062752e-22
2023-07-01 19:00:00,26029,1.188700550307915e-22
2023-07-01 20:00:00,26029,8.751044554747964e-23
2023-07-01 21:00:00,26029,6.44239466191438e-23
2023-07-01 22:00:00,26029,4.7427994132819565e-23
2023-07-01 23:00:00,26029,3.4915815399523285e-23
2023-07-02 00:00:00,26029,2.5704527195468634e-23
2023-06-30 01:00:00,26031,-0.10820277979064453
2023-06-30 02:00:00,26031,-0.07468567205696912
2023-06-30 03:00:00,26031,-0.051550890110157975
2023-06-30 04:00:00,26031,-0.03558238411676186
2023-06-30 05:00:00,26031,-0.024560314220128346
2023-06-30 06:00:00,26031,-0.016952462561587712
2023-06-30 07:00:00,26031,-0.011701234126170362
2023-06-30 08:00:00,26031,-0.008076636628928234
2023-06-30 09:00:00,26031,-0.005574801643345521
2023-06-30 10:00:00,26031,-0.003847940026338911
2023-06-30 11:00:00,26031,-0.0026559944897726288
2023-06-30 12:00:00,26031,-0.0018332683673384393
2023-06-30 13:00:00,26031,-0.0012653915208127786
2023-06-30 14:00:00,26031,-0.0008734213328894889
2023-06-30 15:00:00,26031,-0.0006028686080150535
2023-06-30 16:00:00,26031,-0.0004161228319528513
2023-06-30 17:00:00,26031,-0.00028722379797247165
2023-06-30 18:00:00,26031,-0.00019825278448330508
2023-06-30 19:00:00,26031,-0.0001368416086439705
2023-06-30 20:00:00,26031,-9.44532804675259e-05
2023-06-30 21:00:00,26031,-6.519524492209485e-05
2023-06-30 22:00:00,26031,-4.500023651283639e-05
2023-06-30 23:00:00,26031,-3.106087397372332e-05
2023-07-01 00:00:00,26031,-2.1439396029314607e-05
2023-07-01 01:00:00,26031,-1.4798286181214371e-05
2023-07-01 02:00:00,26031,-1.0214339695096395e-05
2023-07-01 03:00:00,26031,-7.050325566704253e-06
2023-07-01 04:00:00,26031,-4.866402731875714e-06
2023-07-01 05:00:00,26031,-3.3589761670931952e-06
2023-07-01 06:00:00,26031,-2.318493045632346e-06
2023-07-01 07:00:00,26031,-1.600312040111123e-06
2023-07-01 08:00:00,26031,-1.1045962076742559e-06
2023-07-01 09:00:00,26031,-7.624342949538914e-07
2023-07-01 10:00:00,26031,-5.262611351398591e-07
2023-07-01 11:00:00,26031,-3.632454418586218e-07
2023-07-01 12:00:00,26031,-2.5072581313837493e-07
2023-07-01 13:00:00,26031,-1.7306048784052266e-07
2023-07-01 14:00:00,26031,-1.19452927788773e-07
2023-07-01 15:00:00,26031,-8.245095189179678e-08
2023-07-01 16:00:00,26031,-5.6910781457650676e-08
2023-07-01 17:00:00,26031,-3.928198488685629e-08
2023-07-01 18:00:00,26031,-2.7113919315964096e-08
2023-07-01 19:00:00,26031,-1.871505787678759e-08
2023-07-01 20:00:00,26031,-1.2917844419684745e-08
2023-07-01 21:00:00,26031,-8.916387304265361e-09
2023-07-01 22:00:00,26031,-6.154429483491544e-09
2023-07-01 23:00:00,26031,-4.2480211967856816e-09
2023-07-02 00:00:00,26031,-2.9321457231325264e-09
2023-06-30 01:00:00,26033,2.9486957191477243e-66
2023-06-30 02:00:00,26033,2.537681648256231e-66
2023-06-30 03:00:00,26033,2.1839581839789817e-66
2023-06-30 04:00:00,26033,1.8795396785275466e-66
2023-06-30 05:00:00,26033,1.617553591032232e-66
2023-06-30 06:00:00,26033,1.392085333314724e-66
2023-06-30 07:00:00,26033,1.1980447423651082e-66
2023-06-30 08:00:00,26033,1.0310511650108608e-66
2023-06-30 09:00:00,26033,8.873345604535696e-67
2023-06-30 10:00:00,26033,7.636503879679296e-67
2023-06-30 11:00:00,26033,6.572063582708651e-67
2023-06-30 12:00:00,26033,5.655993949024115e-67
2023-06-30 13:00:00,26033,4.867613824608303e-67
2023-06-30 14:00:00,26033,4.1891247690613204e-67
2023-06-30 15:00:00,26033,3.605209238671519e-67
2023-06-30 16:00:00,26033,3.102684778117721e-67
2023-06-30 17:00:00,26033,2.6702064138476276e-67
2023-06-30 18:00:00,26033,2.2980105303763746e-67
2023-06-30 19:00:00,26033,1.977694447266073e-67
2023-06-30 20:00:00,26033,1.7020267205244086e-67
2023-06-30 21:00:00,26033,1.4647838857937258e-67
2023-06-30 22:00:00,26033,1.2606099576508952e-67
2023-06-30 23:00:00,26033,1.0848955130793798e-67
2023-07-01 00:00:00,26033,9.336736293064573e-68
2023-07-01 01:00:00,26033,8.035303267020773e-68
2023-07-01 02:00:00,26033,6.9152749490156525e-68
2023-07-01 03:00:00,26033,5.951365621351825e-68
2023-07-01 04:00:00,26033,5.121814102857912e-68
2023-07-01 05:00:00,26033,4.407892469270859e-68
2023-07-01 06:00:00,26033,3.793483252313533e-68
2023-07-01 07:00:00,26033,3.2647155723296713e-68
2023-07-01 08:00:00,26033,2.8096519898200764e-68
2023-07-01 09:00:00,26033,2.418019006251967e-68
2023-07-01 10:00:00,26033,2.080975129937771e-68
2023-07-01 11:00:00,26033,1.7909112708472536e-68
2023-07-01 12:00:00,26033,1.5412789580736782e-68
2023-07-01 13:00:00,26033,1.3264425017978974e-68
2023-07-01 14:00:00,26033,1.1415517621643659e-68
2023-07-01 15:00:00,26033,9.824326527039474e-69
2023-07-01 16:00:00,26033,8.454929063128587e-69
2023-07-01 17:00:00,26033,7.276409763639895e-69
2023-07-01 18:00:00,26033,6.262162420651023e-69
2023-07-01 19:00:00,26033,5.389289423826707e-69
2023-07-01 20:00:00,26033,4.638084824818533e-69
2023-07-01 21:00:00,26033,3.99158945650711e-69
2023-07-01 22:00:00,26033,3.43520806347523e-69
2023-07-01 23:00:00,26033,2.9563798000637945e-69
2023-07-02 00:00:00,26033,2.544294657186858e-69
2023-06-30 01:00:00,26035,27.584004684609493
2023-06-30 02:00:00,26035,18.26554843592717
2023-06-30 03:00:00,26035,12.095062463912305
2023-06-30 04:00:00,26035,8.009096278663948
2023-06-30 05:00:00,26035,5.303455306022452
2023-06-30 06:00:00,26035,3.511836692225368
2023-06-30 07:00:00,26035,2.3254644832879827
2023-06-30 08:00:00,26035,1.5398737290392224
2023-06-30 09:00:00,26035,1.019672034737979
2023-06-30 10:00:00,26035,0.675205400819074
2023-06-30 11:00:00,26035,0.4471068321613799
2023-06-30 12:00:00,26035,0.29606475173759783
2023-06-30 13:00:00,26035,0.19604785907142488
2023-06-30 14:00:00,26035,0.1298187738355088
2023-06-30 15:00:00,26035,0.0859632648883713
2023-06-30 16:00:00,26035,0.05692306815061768
2023-06-30 17:00:00,26035,0.037693259927801884
2023-06-30 18:00:00,26035,0.024959684889533106
2023-06-30 19:00:00,26035,0.016527778997573087
2023-06-30 20:00:00,26035,0.01094434804772601
2023-06-30 21:00:00,26035,0.007247117365700028
2023-06-30 22:00:00,26035,0.004798888876998347
2023-06-30 23:00:00,26035,0.0031777234025178445
2023-07-01 00:00:00,26035,0.002104221681670973
2023-07-01 01:00:00,26035,0.0013933713935284377
2023-07-01 02:00:00,26035,0.0009226612657852847
2023-07-01 03:00:00,26035,0.000610966907555598
2023-07-01 04:00:00,26035,0.0004045694514013747
2023-07-01 05:00:00,26035,0.0002678973917950126
2023-07-01 06:00:00,26035,0.00017739602503840117
2023-07-01 07:00:00,26035,0.00011746792116402722
2023-07-01 08:00:00,26035,7.778478970772365e-05
2023-07-01 09:00:00,26035,5.150745369389969e-05
2023-07-01 10:00:00,26035,3.410715380214995e-05
2023-07-01 11:00:00,26035,2.2585040747632365e-05
2023-07-01 12:00:00,26035,1.4955339531733693e-05
2023-07-01 13:00:00,26035,9.903111666198057e-06
2023-07-01 14:00:00,26035,6.557632507445931e-06
2023-07-01 15:00:00,26035,4.342326488096733e-06
2023-07-01 16:00:00,26035,2.8753973797428415e-06
2023-07-01 17:00:00,26035,1.9040277404511498e-06
2023-07-01 18:00:00,26035,1.2608071711923651e-06
2023-07-01 19:00:00,26035,8.348800225743759e-07
2023-07-01 20:00:00,26035,5.52840012350662e-07
2023-07-01 21:00:00,26035,3.6607904248739247e-07
2023-07-01 22:00:00,26035,2.424098515928007e-07
2023-07-01 23:00:00,26035,1.6051871134160163e-07
2023-07-02 00:00:00,26035,1.0629211858126338e-07
2023-06-30 01:00:00,26037,0.650068902420923
2023-06-30 02:00:00,26037,0.3774899962249705
2023-06-30 03:00:00,26037,0.21920552839744914
2023-06-30 04:00:00,26037,0.12729095912615435
2023-06-30 05:00:00,26037,0.07391687788949418
2023-06-30 06:00:00,26037,0.04292296070701672
2023-06-30 07:00:00,26037,0.02492503212338679
2023-06-30 08:00:00,26037,0.014473773852471108
2023-06-30 09:00:00,26037,0.008404808808086342
2023-06-30 10:00:00,26037,0.004880607630084344
2023-06-30 11:00:00,26037,0.0028341311959315203
2023-06-30 12:00:00,26037,0.0016457581195916417
2023-06-30 13:00:00,26037,0.0009556790426956865
2023-06-30 14:00:00,26037,0.0005549554468395176
2023-06-30 15:00:00,26037,0.00032225834638807314
2023-06-30 16:00:00,26037,0.0001871329354603251
2023-06-30 17:00:00,26037,0.00010866665185399912
2023-06-30 18:00:00,26037,6.310188634678802e-05
2023-06-30 19:00:00,26037,3.6642778557977744e-05
2023-06-30 20:00:00,26037,2.1278178802294058e-05
2023-06-30 21:00:00,26037,1.2356074265111169e-05
2023-06-30 22:00:00,26037,7.175076996179884e-06
2023-06-30 23:00:00,26037,4.166511854535746e-06
2023-07-01 00:00:00,26037,2.4194612884613675e-06
2023-07-01 01:00:00,26037,1.4049625035845242e-06
2023-07-01 02:00:00,26037,8.158508862664172e-07
2023-07-01 03:00:00,26037,4.73758315203075e-07
2023-07-01 04:00:00,26037,2.751077984988089e-07
2023-07-01 05:00:00,26037,1.5975297607688302e-07
2023-07-01 06:00:00,26037,9.276732068186593e-08
2023-07-01 07:00:00,26037,5.3869267401632113e-08
2023-07-01 08:00:00,26037,3.128146796801694e-08
2023-07-01 09:00:00,26037,1.816490710628121e-08
2023-07-01 10:00:00,26037,1.0548221410746771e-08
2023-07-01 11:00:00,26037,6.125270791594772e-09
2023-07-01 12:00:00,26037,3.556897490996812e-09
2023-07-01 13:00:00,26037,2.0654629308503558e-09
2023-07-01 14:00:00,26037,1.1993983884875373e-09
2023-07-01 15:00:00,26037,6.964813905976249e-10
2023-07-01 16:00:00,26037,4.044413700276051e-10
2023-07-01 17:00:00,26037,2.348559832294304e-10
2023-07-01 18:00:00,26037,1.363790575007145e-10
2023-07-01 19:00:00,26037,7.919426649911497e-11
2023-07-01 20:00:00,26037,4.598749955652089e-11
2023-07-01 21:00:00,26037,2.67045861897672e-11
2023-07-01 22:00:00,26037,1.5507147169204697e-11
2023-07-01 23:00:00,26037,9.004880720432895e-12
2023-07-02 00:00:00,26037,5.22906475990985e-12
2023-06-30 01:00:00,26039,-7.300645514093281e-07
2023-06-30 02:00:00,26039,-6.925469638289343e-07
2023-06-30 03:00:00,26039,-6.569573829914174e-07
2023-06-30 04:00:00,26039,-6.231967297650871e-07
2023-06-30 05:00:00,26039,-5.911710166365125e-07
2023-06-30 06:00:00,26039,-5.607910860552571e-07
2023-06-30 07:00:00,26039,-5.319723622249229e-07
2023-06-30 08:00:00,26039,-5.046346156495075e-07
2023-06-30 09:00:00,26039,-4.78701739779585e-07
2023-06-30 10:00:00,26039,-4.541015391365081e-07
2023-06-30 11:00:00,26039,-4.307655283247827e-07
2023-06-30 12:00:00,26039,-4.0862874137307874e-07
2023-06-30 13:00:00,26039,-3.8762955087309376e-07
2023-06-30 14:00:00,26039,-3.6770949641276405e-07
2023-06-30 15:00:00,26039,-3.48813121826192e-07
2023-06-30 16:00:00,26039,-3.308878208072039e-07
2023-06-30 17:00:00,26039,-3.1388369045673625e-07
2023-06-30 18:00:00,26039,-2.9775339235633554e-07
2023-06-30 19:00:00,26039,-2.8245202078100907e-07
2023-06-30 20:00:00,26039,-2.679369776845401e-07
2023-06-30 21:00:00,26039,-2.5416785410923364e-07
2023-06-30 22:00:00,26039,-2.4110631768994587e-07
2023-06-30 23:00:00,26039,-2.2871600593921537e-07
2023-07-01 00:00:00,26039,-2.169624250164083e-07
2023-07-01 01:00:00,26039,-2.0581285369905795e-07
2023-07-01 02:00:00,26039,-1.9523625228906035e-07
2023-07-01 03:00:00,26039,-1.8520317620012715e-07
2023-07-01 04:00:00,26039,-1.7568569398592827e-07
2023-07-01 05:00:00,26039,-1.6665730958072004e-07
2023-07-01 06:00:00,26039,-1.5809288853598175e-07
2023-07-01 07:00:00,26039,-1.4996858804770804e-07
2023-07-01 08:00:00,26039,-1.422617905795575e-07
2023-07-01 09:00:00,26039,-1.3495104089706855e-07
2023-07-01 10:00:00,26039,-1.2801598633765007e-07
2023-07-01 11:00:00,26039,-1.214373201500619e-07
2023-07-01 12:00:00,26039,-1.1519672774564612e-07
2023-07-01 13:00:00,26039,-1.09276835711676e-07
2023-07-01 14:00:00,26039,-1.036611634448788e-07
2023-07-01 15:00:00,26039,-9.833407727048348e-08
2023-07-01 16:00:00,26039,-9.328074691906351e-08
2023-07-01 17:00:00,26039,-8.848710424000905e-08
2023-07-01 18:00:00,26039,-8.393980403668959e-08
